timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2024-11-25 15:00:00,96028.64,96556.0,94555.96,93345.26944359542,92708.73053657533,93753.35384421347
2024-11-25 16:00:00,95912.82,96525.32,95700.38,93045.76550806404,92427.53158843995,93350.04285703659
2024-11-25 17:00:00,95211.34,95920.8,94821.0,92785.91961133004,92221.39103893995,93074.52788711547
2024-11-25 18:00:00,95151.19,95919.0,94851.04,92481.99951509715,91974.94992234469,92709.8403776741
2024-11-25 19:00:00,94664.79,95300.34,94427.44,92192.26441007138,91751.76827617169,92398.30003328323
2024-11-25 20:00:00,94985.99,95346.21,94500.01,91906.48345458986,91527.08521178961,92091.89788354874
2024-11-25 21:00:00,93727.42,95190.01,93516.55,91611.37070618392,91291.01222204925,91727.31396674155
2024-11-25 22:00:00,94391.03,94417.07,92534.93,91343.9494913757,91106.63806597472,91449.11801944733
2024-11-25 23:00:00,93000.01,94432.72,92803.59,91070.72608239413,90882.64315160514,91160.83629328727
2024-11-26 00:00:00,93818.51,94356.7,92720.0,90815.56273117305,90675.38487966062,90897.4540926838
2024-11-26 01:00:00,94889.88,94914.13,93806.31,90592.74432322384,90475.77966997624,90689.4898076725
2024-11-26 02:00:00,94619.22,94950.0,94440.0,90485.02496511342,90386.52452805282,90628.59805728911
2024-11-26 03:00:00,94495.82,94743.11999999998,94262.65,90469.13344620825,90381.390511899,90657.33051031112
2024-11-26 04:00:00,94325.35,94579.7,94077.89,90487.34750768782,90387.86329262257,90700.5120639515
2024-11-26 05:00:00,94674.63,94700.14,94201.81,90516.44172380806,90390.05286084414,90742.8192957592
2024-11-26 06:00:00,94533.78,95004.92,94475.65,90561.81038699986,90399.87463829518,90802.23174332618
2024-11-26 07:00:00,93775.09,94548.67,93536.78,90625.44305882337,90430.32423369646,90876.52423686981
2024-11-26 08:00:00,93153.75,93785.68,92310.0,90643.27419213654,90415.06398584366,90883.97461912155
2024-11-26 09:00:00,93546.42,93751.15,93085.04,90560.80311943174,90299.6007549596,90756.77943914413
2024-11-26 10:00:00,92304.9,93778.18,92281.23,90466.56533013584,90179.46644520284,90657.09431910515
2024-11-26 11:00:00,92355.45,92669.96,91420.11999999998,90323.98285983325,90031.34736827135,90487.97727191924
2024-11-26 12:00:00,92129.23,92672.05,91755.33,90094.15103927137,89796.86337946892,90205.18595537185
2024-11-26 13:00:00,92135.46,92886.65,91879.67,89860.93946141483,89582.19394042015,89954.48763689994
2024-11-26 14:00:00,93285.64,93604.5,91672.31,89639.70271328332,89389.78719692708,89715.69832765579
2024-11-26 15:00:00,92836.57,93609.9,92332.16,89470.44013921381,89268.93554291487,89535.76206575394
2024-11-26 16:00:00,94108.93,94819.02,92694.39,89378.08369264842,89238.9697378254,89443.59362725257
2024-11-26 17:00:00,93575.3,94110.58,93451.4,89409.50045134308,89322.1941832757,89521.3088214302
2024-11-26 18:00:00,92120.8,93670.09,92007.35,89516.72033793213,89454.2522559762,89657.66159027099
2024-11-26 19:00:00,91676.86,92690.54,91566.78,89569.06079110982,89506.48909783363,89694.27951460838
2024-11-26 20:00:00,90940.03,92028.86,90682.58,89525.26962547304,89432.79448740483,89600.714647398
2024-11-26 21:00:00,91634.86,91889.47,90779.88,89361.85919272901,89251.06449562074,89348.69863061904
2024-11-26 22:00:00,91775.21,92328.03,91491.4,89199.12304653884,89084.18186168194,89189.54305113792
2024-11-26 23:00:00,91929.54,92034.86,91527.46,89082.89602351429,88966.30802045108,89098.31937746047
2024-11-27 00:00:00,91898.48,92404.12,91747.46,88987.9672986138,88867.48133744478,89024.8763435173
2024-11-27 01:00:00,92735.03,92786.34999999999,91772.8,88927.02761074305,88806.0399678445,88984.7859940815
2024-11-27 02:00:00,92907.03,93000.0,92276.03,88922.54069157601,88800.41382016659,89016.08340072632
2024-11-27 03:00:00,92547.72,92923.58000000002,92465.85,88980.08813536407,88856.77956209898,89106.0183820343
2024-11-27 04:00:00,92539.09999999999,93177.35,92473.47,89062.72153631331,88929.7067809987,89208.86100556373
2024-11-27 05:00:00,92738.51999999999,92794.74,92321.64,89152.75544030429,88999.8855704546,89309.74365645408
2024-11-27 06:00:00,93044.91,93382.0,92738.52,89236.81233508946,89056.31387147904,89405.67457942961
2024-11-27 07:00:00,93584.06,93633.99,93000.00999999998,89338.92512537242,89133.53681469918,89524.13482849121
2024-11-27 08:00:00,93434.14,93589.91,93229.64,89467.00627250434,89240.23343148471,89675.35521219253
2024-11-27 09:00:00,93407.82000000002,93487.6,93114.02,89603.71162790539,89357.06879178763,89828.75518491745
2024-11-27 10:00:00,93828.69,93895.22,93351.31,89724.64200775625,89453.70173596621,89961.00568544387
2024-11-27 11:00:00,93382.82,93845.0,93320.2,89847.39962092282,89553.22073959112,90097.90542339324
2024-11-27 12:00:00,93506.88,93534.51,92851.76,89952.93795338989,89640.64498542072,90209.44982819556
2024-11-27 13:00:00,94287.13,94287.14,93409.34,90013.71531301619,89680.87465221167,90265.55559887885
2024-11-27 14:00:00,94902.81,94969.04,94130.73,90093.1187981272,89750.99088257551,90358.68952073097
2024-11-27 15:00:00,95642.95,95950.0,94355.22,90207.80994622351,89874.16139359951,90470.30851222991
2024-11-27 16:00:00,95768.73,96439.68,95258.04,90369.65953046324,90068.3364740944,90623.01648615836
2024-11-27 17:00:00,96349.13,96412.51,95359.24,90609.78878889086,90343.65069697142,90888.21362971305
2024-11-27 18:00:00,96236.78,96664.2,96123.49,90889.48035407426,90632.9906682849,91200.05232089042
2024-11-27 19:00:00,96781.31,96792.63,96026.84,91186.95726768137,90919.49462742568,91517.48501431465
2024-11-27 20:00:00,96643.99,97386.06,96455.04,91469.05045843007,91175.98273420334,91809.22259075164
2024-11-27 21:00:00,96419.28,96748.14,96204.72,91725.2876734221,91409.78274359943,92043.1098965454
2024-11-27 22:00:00,96148.92999999998,96656.22,96140.4,91942.1665325296,91602.43138224841,92261.96798296928
2024-11-27 23:00:00,95951.19,96301.44,95834.72,92118.06791557075,91740.16564990045,92456.00527423859
2024-11-28 00:00:00,96656.64,96676.31000000001,95822.32,92220.30557373406,91793.74542693378,92558.3050723648
2024-11-28 01:00:00,96382.55,96656.65,96183.72,92293.17430644037,91826.60146207572,92651.40584457396
2024-11-28 02:00:00,95785.93000000001,96550.0,95708.0,92348.60315852523,91853.57694256544,92725.82264927863
2024-11-28 03:00:00,95557.91,95877.01,94904.94,92352.27843647005,91834.61319646359,92732.3614163494
2024-11-28 04:00:00,95829.18,95921.96,95422.11,92279.4346773398,91741.57948538066,92642.59632696152
2024-11-28 05:00:00,95525.94,95999.65,95430.42,92193.26335311415,91645.6972503066,92559.63934549331
2024-11-28 06:00:00,95535.19,95749.27,95135.84,92097.93505099656,91554.96571381093,92463.72085363387
2024-11-28 07:00:00,95355.25,95809.91,95266.78,91985.67882656695,91453.05278226377,92346.70261404038
2024-11-28 08:00:00,95484.5,95666.07,95127.33,91877.83876283886,91362.44219334603,92239.52153099059
2024-11-28 09:00:00,95012.69,95553.5,94984.78,91773.90706376554,91276.33168844938,92136.66647634505
2024-11-28 10:00:00,95001.04,95195.0,94671.59,91668.322946409,91191.68089570045,92027.32237909317
2024-11-28 11:00:00,95483.99,95824.68,94795.63,91547.92117391826,91087.43659532309,91895.5939854431
2024-11-28 12:00:00,95514.77,95700.0,95239.47,91459.30243923784,91022.78385899783,91811.27372490882
2024-11-28 13:00:00,95755.01,95811.63,95058.66,91412.13984083178,90999.45765887738,91775.89891218184
2024-11-28 14:00:00,95419.71,96250.0,95401.79,91391.65318392993,90999.26164038897,91764.40841719627
2024-11-28 15:00:00,95029.63,95549.0,94917.6,91400.9142183888,91026.68337573529,91776.71522213935
2024-11-28 16:00:00,94995.57,95335.7,94837.37,91390.5751578963,91021.37836472988,91755.49116324424
2024-11-28 17:00:00,94887.89,95264.94,94841.21,91365.42260453226,90992.09236844063,91721.50449181556
2024-11-28 18:00:00,95304.15,95346.77,94875.48,91332.67808404328,90953.6226974392,91683.64759957313
2024-11-28 19:00:00,95133.29,95453.43,95035.53,91306.72221398236,90922.38902808429,91659.9621796894
2024-11-28 20:00:00,94827.32,95146.06,94700.7,91293.51119224192,90909.6561675501,91649.93441269874
2024-11-28 21:00:00,95135.92,95199.98,94820.19,91263.55955000997,90878.03046121837,91612.83581853866
2024-11-28 22:00:00,95681.45,95681.45,95029.0,91238.49440416218,90849.1573549366,91590.04543901443
2024-11-28 23:00:00,95665.53,96050.0,95543.19,91247.5931103766,90860.73495757104,91612.69078885078
2024-11-29 00:00:00,95497.7,95850.0,95383.46,91294.36861835362,90914.42317036391,91668.90843957901
2024-11-29 01:00:00,95940.75,95997.0,95427.63,91348.93588206412,90971.05583108902,91729.12890969276
2024-11-29 02:00:00,96774.06,96896.69000000002,95925.96000000002,91418.18760850311,91034.52411527158,91809.76955986023
2024-11-29 03:00:00,96614.15,96842.74,96443.32,91535.71325748325,91150.45028343677,91944.29909833908
2024-11-29 04:00:00,96284.94,96645.69000000002,96248.12,91690.47034611941,91303.42394591094,92120.35270831108
2024-11-29 05:00:00,96190.5,96550.76,96176.82,91833.4523936391,91430.37302609444,92272.39354567527
2024-11-29 06:00:00,96286.34,96399.86,96016.47,91949.34227338673,91518.02665526152,92389.58582089424
2024-11-29 07:00:00,95649.0,96434.08,95623.11,92032.96213059069,91571.28529562235,92469.93226798058
2024-11-29 08:00:00,95994.99,96019.14999999998,95641.2,92069.91886090995,91586.38706044198,92493.70056197167
2024-11-29 09:00:00,96388.1,96491.08,95885.0,92069.569230845,91561.29252331973,92484.99878069878
2024-11-29 10:00:00,96883.13,96890.0,96305.63,92076.19555302859,91558.52324084521,92498.24206305503
2024-11-29 11:00:00,97281.06,97403.73,96567.09,92111.53316316607,91595.02021514416,92548.60051439285
2024-11-29 12:00:00,96956.48,97548.94,96925.02,92184.42270718576,91678.17793089629,92639.19020114899
2024-11-29 13:00:00,97259.99,97299.99,96794.6,92278.76039078594,91782.18867733002,92742.7496857071
2024-11-29 14:00:00,98116.03,98200.0,96940.05,92375.17504346253,91876.25669873477,92850.43215710639
2024-11-29 15:00:00,98148.87999999999,98750.0,97800.0,92481.64156050683,91986.41491861345,92938.31186055182
2024-11-29 16:00:00,97901.98,98591.06,97829.95,92607.40432732702,92136.53171588421,93019.85169478416
2024-11-29 17:00:00,97052.95,97936.92,97004.94,92763.47669096947,92321.74833439827,93180.9755343151
2024-11-29 18:00:00,97283.62,97462.5,96926.67,92874.02638770104,92435.48076373577,93279.59986577988
2024-11-29 19:00:00,97422.14,97524.41,96975.03,92935.83598847152,92477.22018994809,93334.34235739708
2024-11-29 20:00:00,97410.57,97715.95999999999,97289.0,92981.22130071402,92502.83605283737,93393.74651755333
2024-11-29 21:00:00,97463.54000000001,97528.29,97066.51000000001,93008.74218154194,92510.70598661662,93422.61571285248
2024-11-29 22:00:00,97372.24,97562.32,97293.98,93023.46826689721,92511.11053541185,93453.01393543243
2024-11-29 23:00:00,97490.56,97539.01,97151.28,93030.68146811845,92502.44401586056,93472.14956682205
2024-11-30 00:00:00,97001.31,97509.6,96975.75,93028.01762000442,92485.67817919255,93481.77125068664
2024-11-30 01:00:00,96461.08,97001.31,96452.35,93004.36348120452,92452.55939586401,93458.5167761612
2024-11-30 02:00:00,96634.78,96741.29,96355.13,92930.03379429819,92368.29229887963,93367.10663574218
2024-11-30 03:00:00,96673.2,96736.62,96423.4,92829.52763740899,92260.21521146299,93256.94208482742
2024-11-30 04:00:00,96734.35,96782.39,96574.65,92728.30973360183,92161.8139302826,93154.9282023716
2024-11-30 05:00:00,97144.84,97239.63,96729.99,92637.41007897379,92079.9908084941,93067.81508441924
2024-11-30 06:00:00,96687.59,97282.41,96650.7,92579.40894855381,92037.47564954043,93022.41664840697
2024-11-30 07:00:00,96825.4,96961.12,96605.0,92536.34201662304,92014.12025517703,92980.98373843193
2024-11-30 08:00:00,96988.18000000001,97010.63000000002,96737.19,92500.25936146619,91987.86211894275,92950.11727714539
2024-11-30 09:00:00,96810.22,96988.17,96636.3,92482.49066209317,91976.33039297581,92940.7152096653
2024-11-30 10:00:00,96172.57,96843.92,96142.12,92470.91957184793,91969.64491133929,92934.08942478179
2024-11-30 11:00:00,96302.74,96500.0,96129.73,92433.51331715942,91934.24480645418,92885.64122161864
2024-11-30 12:00:00,96604.35,96608.36,96277.73,92377.50174829962,91871.94846259594,92820.73007702827
2024-11-30 13:00:00,96457.1,96731.04,96444.0,92331.76680599214,91824.79976022482,92776.96011722564
2024-11-30 14:00:00,96505.16,96770.31000000001,96344.30000000002,92299.15131564619,91796.40210304261,92746.75664879798
2024-11-30 15:00:00,96682.76,96788.16,96444.18,92272.98733245136,91774.23533142806,92722.16375743866
2024-11-30 16:00:00,96921.06,96999.0,96558.49,92261.3621327913,91766.14435552359,92714.71751889228
2024-11-30 17:00:00,96834.66,97012.91,96805.81,92272.67932501317,91782.44308430434,92734.70260988236
2024-11-30 18:00:00,97009.38,97065.20999999999,96802.3,92302.15230703713,91814.71106398106,92771.13406747818
2024-11-30 19:00:00,97054.87,97105.0,96912.51,92343.03405106188,91853.59362499,92819.75630626678
2024-11-30 20:00:00,97028.05,97100.0,96869.48,92393.36413136603,91899.05740248204,92876.13141779898
2024-11-30 21:00:00,96823.34,97038.73,96806.41,92442.63699694992,91941.25559536935,92928.18050092697
2024-11-30 22:00:00,96520.28999999998,96881.27,96389.23,92480.1639572561,91969.6574231577,92962.96690749167
2024-11-30 23:00:00,96465.42,96640.34,96363.09,92485.92869106533,91966.09989612341,92955.79415349959
2024-12-01 00:00:00,96388.61,96721.49,96305.06,92467.05699208261,91937.11418347598,92926.13765418052
2024-12-01 01:00:00,96160.13,96546.24,96125.0,92434.28333575488,91900.06668916703,92885.00309099197
2024-12-01 02:00:00,95836.0,96487.31,95753.41999999998,92381.97618067863,91847.89657700778,92821.12372903823
2024-12-01 03:00:00,96371.15,96489.85,95827.82,92302.74751060011,91774.3312553692,92723.25769565582
2024-12-01 04:00:00,96542.37,96566.0,96217.05,92232.60505994798,91711.88476969005,92656.07580052376
2024-12-01 05:00:00,96367.88,96552.8,96331.43,92191.11562557222,91682.79062128306,92623.68859936713
2024-12-01 06:00:00,96383.95,96546.41,96326.72,92166.50832861902,91670.83766409635,92606.10271378516
2024-12-01 07:00:00,96523.55,96556.52,96358.76,92151.52834524037,91662.93436546803,92595.37880429268
2024-12-01 08:00:00,97098.97,97229.34,96467.51,92149.01433858277,91664.13550003529,92597.99762608527
2024-12-01 09:00:00,97077.36,97160.54999999999,96899.38,92179.7484861982,91702.08801587582,92638.64737574577
2024-12-01 10:00:00,96880.08,97099.98,96607.5,92245.93678730608,91774.13523688079,92722.04358998298
2024-12-01 11:00:00,97177.31,97216.46,96873.97,92310.58505122305,91836.46494558812,92793.01283182144
2024-12-01 12:00:00,96844.01,97190.63,96844.0,92382.79198416353,91897.32660093547,92873.96425989151
2024-12-01 13:00:00,97146.47999999998,97472.19,96732.28,92447.5734404862,91950.29746947289,92939.69585814475
2024-12-01 14:00:00,97362.02,97424.7,97036.86,92506.01160848739,91995.07726755858,92999.68842446327
2024-12-01 15:00:00,97109.53,97398.57,97027.94,92570.81803838612,92047.71865821123,93069.38140504836
2024-12-01 16:00:00,97276.31,97414.75,97065.1,92627.64124846818,92095.22603271008,93126.56039542198
2024-12-01 17:00:00,97371.73,97376.98,97100.0,92674.74557519675,92130.70537911178,93172.21159746169
2024-12-01 18:00:00,97184.08,97586.93,97144.79999999999,92720.30154020907,92167.28159492732,93223.22889795303
2024-12-01 19:00:00,97234.24,97390.39,97011.61,92759.43929617168,92199.54123339176,93262.92973908424
2024-12-01 20:00:00,97150.0,97279.22,96849.87,92781.76151091458,92213.56281122209,93281.59713176727
2024-12-01 21:00:00,97829.94,97846.56,97093.08,92787.63446355345,92214.7013866973,93283.09300940513
2024-12-01 22:00:00,97616.41,97895.9,97411.11,92813.2407035494,92240.35895564796,93319.59076628684
2024-12-01 23:00:00,97263.18,97849.99,97250.0,92856.65726554515,92289.05495289565,93371.70614870072
2024-12-02 00:00:00,97507.29999999999,97683.03,97132.13,92883.86597667218,92318.35763160944,93389.61524330139
2024-12-02 01:00:00,98053.48,98200.0,97460.07,92903.32455469252,92336.04934283973,93408.24119893073
2024-12-02 02:00:00,97720.34,98133.92,97505.04,92945.10118519308,92379.69890666247,93455.60789499282
2024-12-02 03:00:00,96532.55,97758.11,96420.0,92996.74237824084,92437.1364943719,93515.18194706917
2024-12-02 04:00:00,96756.27,96907.47,96145.46,92984.74673720243,92426.11775295973,93478.6137471962
2024-12-02 05:00:00,96424.65000000001,96991.02,96392.57,92911.1745821035,92339.78620593787,93375.46034576415
2024-12-02 06:00:00,96333.54,96497.52,96178.1,92824.29151095988,92252.47456647396,93278.11641925812
2024-12-02 07:00:00,96048.31,96536.01,95809.46,92708.85948010684,92136.72773437262,93147.28306596755
2024-12-02 08:00:00,95074.66,96164.99,94923.82999999999,92572.8034376836,92011.22585451842,92995.83063476562
2024-12-02 09:00:00,95514.23,95576.05,94977.38,92382.85858036639,91839.93488989354,92769.31912452697
2024-12-02 10:00:00,94989.04,95538.05,94830.14,92173.77980151774,91645.83070970298,92538.67634003639
2024-12-02 11:00:00,95133.01,95344.63,94862.85,91966.85707473637,91468.40478345157,92317.7712631607
2024-12-02 12:00:00,94989.0,95414.35,94782.0,91767.73026595118,91296.05448486806,92109.09426082611
2024-12-02 13:00:00,95701.01,95826.56,94828.56,91586.75508470536,91148.78621158839,91915.74068094253
2024-12-02 14:00:00,96393.12,96879.47,95532.01,91458.25771130563,91057.6751499343,91794.20580249786
2024-12-02 15:00:00,97116.49,97296.88,95788.49,91420.58923406841,91065.75778462649,91762.71364170074
2024-12-02 16:00:00,96219.29000000001,97445.0,96056.55,91456.48874966742,91154.07036956311,91782.0647457695
2024-12-02 17:00:00,94623.07,96640.34,94400.62999999999,91557.3403743589,91307.57369901658,91884.56758545875
2024-12-02 18:00:00,95663.73,95880.0,94492.8,91585.46478327514,91356.14874868632,91865.93334241866
2024-12-02 19:00:00,95832.31,95870.1,95168.02,91580.74477739813,91338.41950200082,91840.48684775352
2024-12-02 20:00:00,95694.32,96367.45,95468.66,91593.95579913857,91342.88622117281,91852.35027622222
2024-12-02 21:00:00,95413.09,95767.98,95340.18,91618.45487726213,91362.32958698036,91874.25390279769
2024-12-02 22:00:00,95404.4,95554.36,95110.93,91630.858420043,91362.65489425899,91885.8438467121
2024-12-02 23:00:00,95862.89000000001,95885.0,95348.17,91627.09157231929,91339.68319566012,91885.65737997055
2024-12-03 00:00:00,95814.57,96138.23,95703.43000000001,91635.24960716844,91328.51848303319,91907.66045547485
2024-12-03 01:00:00,95528.3,95950.8,95463.13,91660.62692271711,91340.2212038517,91943.81428481101
2024-12-03 02:00:00,96050.62,96310.1,95406.08,91677.5215469277,91343.64527148963,91966.19029379844
2024-12-03 03:00:00,96084.43,96235.08999999998,95917.85,91703.78126216414,91355.51064594746,92005.79168600083
2024-12-03 04:00:00,95932.56,96246.23,95916.59,91751.7638263178,91389.87226990462,92072.38103126525
2024-12-03 05:00:00,96165.36,96195.71,95866.45,91799.76303952218,91422.42385079862,92132.04210115432
2024-12-03 06:00:00,95659.91,96261.23000000001,95550.01,91843.95794463874,91448.29412066222,92186.25419848441
2024-12-03 07:00:00,95563.76,95752.75,95278.52,91867.20834395888,91459.02509025097,92207.64400559425
2024-12-03 08:00:00,95550.0,95684.24,95321.68,91851.12536097052,91426.33170874834,92181.09942900657
2024-12-03 09:00:00,95261.36,95564.12,95168.58,91819.0135044086,91382.75721583606,92148.15697133064
2024-12-03 10:00:00,94722.03,95492.38,94675.82,91766.39417963149,91323.63470324755,92092.49457712173
2024-12-03 11:00:00,94998.01,95045.32,94628.45,91674.2083858359,91230.7135985303,91983.208491745
2024-12-03 12:00:00,94816.2,95003.0,94658.74,91560.48704494358,91116.98116919279,91858.78130695343
2024-12-03 13:00:00,93661.26,94873.74,93600.0,91445.30058758856,91013.32492428065,91737.79754132271
2024-12-03 14:00:00,95249.06,95475.92999999998,93571.3,91264.34621765614,90857.08567720176,91501.9585503006
2024-12-03 15:00:00,95735.74,96299.99,95127.42,91102.92950873496,90732.209388268,91318.65759963989
2024-12-03 16:00:00,95142.76,96210.17,94909.82,91038.42692401171,90729.81963095188,91234.75999705314
2024-12-03 17:00:00,95873.85,95950.0,94903.86,91048.32894692304,90807.04674477816,91266.21900820732
2024-12-03 18:00:00,95493.43,95879.04,95281.45,91097.10234098556,90884.57831285239,91328.83039631843
2024-12-03 19:00:00,95453.5,95527.83,94933.87,91177.2591956413,90979.80159215689,91421.04027187347
2024-12-03 20:00:00,95660.2,95739.36,95290.11,91236.10110312224,91034.77018103361,91467.31717342377
2024-12-03 21:00:00,96079.85,96182.59,95590.99,91307.7794287026,91097.49192671776,91544.24091987609
2024-12-03 22:00:00,96185.91,96201.24,95732.75,91417.02217495324,91192.07710328342,91685.20563279152
2024-12-03 23:00:00,95924.52,96198.55,95876.07999999999,91547.56738159062,91296.450692451,91852.75221564292
2024-12-04 00:00:00,95816.44,96093.1,95622.1,91668.51857275487,91379.87949760199,91995.10506985664
2024-12-04 01:00:00,96300.95,96696.77,95559.2,91758.76475214244,91427.31597179652,92097.06922784804
2024-12-04 02:00:00,95844.49,96314.83,95285.57,91840.3451006341,91472.4043947363,92190.34817938803
2024-12-04 03:00:00,95836.1,95973.68,95641.59,91893.30989321352,91498.08698732377,92247.11279922485
2024-12-04 04:00:00,96077.45,96085.36,95770.08,91921.62992847564,91494.69628453493,92281.54699083327
2024-12-04 05:00:00,96548.84,96558.56000000001,96058.64,91940.60984628797,91487.9524144125,92309.16478711128
2024-12-04 06:00:00,96608.04,96784.88,96338.33,91977.9744783497,91511.00335452796,92364.60756493568
2024-12-04 07:00:00,96655.28,96784.63,96461.02,92034.31902822376,91561.48854180814,92436.33096115112
2024-12-04 08:00:00,96741.9,96880.0,96577.6,92101.06507253052,91622.22924957753,92519.37910413742
2024-12-04 09:00:00,96887.36,97023.14,96718.38,92172.44787746073,91685.0677722335,92602.182768507
2024-12-04 10:00:00,96570.11,96916.3,96479.13,92250.30716311814,91753.85774984599,92692.56526999472
2024-12-04 11:00:00,96248.47,96578.53,96230.7,92312.15422425272,91806.08207988502,92759.19190860748
2024-12-04 12:00:00,96024.07,96343.68,95750.0,92335.77090268851,91815.03220065356,92775.80402342796
2024-12-04 13:00:00,95712.25,96070.74,95395.64,92310.51429275752,91777.76366421938,92733.05341514587
2024-12-04 14:00:00,95920.76,96640.7,95506.42,92236.80478299024,91700.36138493539,92634.15145542144
2024-12-04 15:00:00,95865.98,96509.94,95500.01000000001,92144.49828357698,91620.5026186371,92507.21318517685
2024-12-04 16:00:00,94884.77,95934.59,94634.85,92057.19898616553,91563.41119123698,92400.74067574501
2024-12-04 17:00:00,95621.38,95648.55,94738.82,91924.08150119305,91466.08592643977,92225.68155506134
2024-12-04 18:00:00,96226.19,96365.82,95528.23,91796.72042550446,91366.39592796327,92095.49461980819
2024-12-04 19:00:00,97391.71,97423.11,96157.63000000002,91729.24182296635,91332.37212310315,92035.88327438354
2024-12-04 20:00:00,99029.44,99263.2,97297.62,91758.38182397606,91403.9021889472,92090.57189783096
2024-12-04 21:00:00,97898.58,99190.45,97629.91,91872.53187792422,91576.75296026707,92141.07537885665
2024-12-04 22:00:00,98346.04,98750.0,97729.36,92122.62559320332,91911.4315908885,92441.52302397728
2024-12-04 23:00:00,98746.24,99175.0,98271.57,92416.48550054313,92210.82689359666,92782.92290925025
2024-12-05 00:00:00,98470.15,98987.72,98389.09,92733.88300332786,92495.03701936245,93139.09924786567
2024-12-05 01:00:00,98315.13,98800.0,98057.88,93029.54933267,92736.42753192665,93460.93255639076
2024-12-05 02:00:00,101324.83,101600.0,98258.98,93266.556894089,92904.08589860679,93708.45679655074
2024-12-05 03:00:00,103055.17,104000.0,101311.14,93492.17234255793,93082.54613518,93879.6912771797
2024-12-05 04:00:00,103410.31,103656.57,102518.83,93903.44135552288,93512.10188479662,94329.6811053276
2024-12-05 05:00:00,102559.39,103560.0,101881.83,94459.94003785372,94072.53542557717,95003.1782573223
2024-12-05 06:00:00,101945.51,102783.33,101520.39,94994.07072055222,94554.29882280827,95606.43131591796
2024-12-05 07:00:00,102316.08,102650.14,101373.28,95425.38519057514,94885.97461701155,96076.80817447662
2024-12-05 08:00:00,102866.0,103025.08,102310.93,95761.46292825938,95104.0055646062,96448.05102581024
2024-12-05 09:00:00,102771.01,103249.98,102637.12,96047.10652907254,95277.53614472628,96769.69786759376
2024-12-05 10:00:00,102358.21,103001.03,102329.27,96282.9611437297,95421.31779127599,97037.16576169014
2024-12-05 11:00:00,102638.22,102776.11,102323.19,96443.74102646114,95503.45787913084,97213.50114362716
2024-12-05 12:00:00,102944.44,103403.57,102521.59,96544.00160985233,95535.6716409278,97326.57871941566
2024-12-05 13:00:00,102844.27,103360.06,102777.6,96616.01707870961,95564.22361053705,97407.9486617279
2024-12-05 14:00:00,103615.38,103665.6,102341.06,96668.90695056082,95593.20098197223,97472.02277783393
2024-12-05 15:00:00,101381.48,103648.0,101011.0,96690.95029370429,95606.12986099483,97477.89026463508
2024-12-05 16:00:00,101122.78,102125.89000000001,100658.52,96603.23893228771,95547.84564023973,97288.58922860146
2024-12-05 17:00:00,101370.20999999999,101450.43,100590.21,96454.57123394968,95434.46354181768,97094.6762484932
2024-12-05 18:00:00,100223.65,101581.23,100215.12,96283.3607209468,95296.40396688701,96895.11954167366
2024-12-05 19:00:00,99064.15,101000.0,98653.0,96079.92597028973,95143.05494986058,96658.0167205143
2024-12-05 20:00:00,99143.74,99457.87,97940.01,95779.38146908881,94896.5554447794,96277.94363304137
2024-12-05 21:00:00,99003.24,99577.97,98905.93,95387.19643050314,94563.37823236705,95773.64640233993
2024-12-05 22:00:00,96917.15,99139.62,92055.86,95077.54073629976,94344.3129744506,95482.44750760078
2024-12-05 23:00:00,97044.23,97615.91,95633.65,94536.60475412251,93909.7775211072,94775.60181480407
2024-12-06 00:00:00,97616.66,97843.7,96424.2,94056.33375047923,93531.0906545353,94283.18044368744
2024-12-06 01:00:00,98165.44,98843.88,97170.52999999998,93676.4481981075,93235.91600523712,93930.50967981337
2024-12-06 02:00:00,97645.74,98212.41,97521.39,93422.30043897987,93056.9052486539,93725.56201231002
2024-12-06 03:00:00,97788.6,97814.85,97222.32,93246.62381812335,92931.41171001196,93586.38738011359
2024-12-06 04:00:00,97912.32,98011.7,97407.02999999998,93114.34294794919,92818.97216857673,93479.8692899227
2024-12-06 05:00:00,97912.69,98318.82,97660.62,93035.86764741542,92743.82201660634,93424.92375674247
2024-12-06 06:00:00,98140.78,98312.66,97806.42,93005.8910316074,92705.71101773262,93413.25922613143
2024-12-06 07:00:00,98216.21,98349.99,97820.0,93014.26966637852,92694.71312935115,93437.64078851699
2024-12-06 08:00:00,98405.59,98772.85,98076.66,93050.5562724066,92706.38248532057,93487.86249757766
2024-12-06 09:00:00,98064.16,98506.71,98000.01,93118.25963712932,92746.09499695063,93571.9051298523
2024-12-06 10:00:00,98214.1,98279.71,97722.01,93183.78613847138,92779.47235785962,93639.49310811043
2024-12-06 11:00:00,98148.64,98408.23,97881.04,93236.60941411974,92796.25070634604,93697.3640972805
2024-12-06 12:00:00,97705.83,98481.02,97597.4,93286.25272108198,92812.32005178928,93753.41185608863
2024-12-06 13:00:00,98696.71,98999.98999999999,97581.44,93312.35010807397,92809.66337568045,93776.73262989997
2024-12-06 14:00:00,99588.41,99600.0,98446.7,93341.84390141131,92815.70241336584,93807.0314035511
2024-12-06 15:00:00,99414.85,99616.16,98666.26,93416.24850904585,92886.67778859378,93877.97578315734
