timestamp,open,high,low,close,volume,netflow_total,exchange_whale_ratio,funding_rates,average_dormancy,sa_average_dormancy
2024-06-26 21:00:00,60959.4300000000,61042.9600000000,60883.3200000000,61003.7900000000,345.6489750300,-131.0546949900,0.8366433800,0.0100000000,14.4504905000,0.0000007300
2024-06-26 22:00:00,61003.7800000000,61003.7800000000,60737.3600000000,60876.5100000000,502.8661908000,317.9954907500,0.9836854600,0.0100000000,14.4504905000,0.0000007300
2024-06-26 23:00:00,60876.5000000000,60928.0100000000,60735.9000000000,60816.6800000000,350.9801388600,-141.4657540300,0.9982809900,0.0100000000,14.4504905000,0.0000007300
2024-06-27 00:00:00,60818.8600000000,61000.0000000000,60720.0500000000,60931.7900000000,300.3368689900,626.3492855200,0.9847896400,0.0100000000,36.8929065200,0.0000018700
2024-06-27 01:00:00,60931.7900000000,61103.4800000000,60835.5200000000,61010.8700000000,371.4362843800,-30.1247901200,0.9981436400,0.0100000000,36.8929065200,0.0000018700
2024-06-27 02:00:00,61010.8700000000,61059.0100000000,60793.8100000000,60984.7300000000,216.2629913100,-79.4879718300,0.9981390500,0.0100000000,36.8929065200,0.0000018700
2024-06-27 03:00:00,60984.7300000000,61244.0000000000,60892.1300000000,60993.1500000000,273.8867749600,-53.0967475400,0.9359746100,0.0100000000,36.8929065200,0.0000018700
2024-06-27 04:00:00,60993.1600000000,61142.8400000000,60957.4600000000,61046.6800000000,223.4390770300,354.2466205600,0.9819371900,0.0100000000,36.8929065200,0.0000018700
2024-06-27 05:00:00,61046.6800000000,61099.2300000000,60742.0100000000,60748.1000000000,250.7480766900,-140.6287987900,0.9492353500,0.0100000000,36.8929065200,0.0000018700
2024-06-27 06:00:00,60748.1000000000,60798.0300000000,60546.9400000000,60676.5600000000,299.1172740200,-81.5476000100,0.9983110800,0.0100000000,36.8929065200,0.0000018700
2024-06-27 07:00:00,60676.5600000000,60852.8300000000,60639.8200000000,60725.5200000000,256.3284817800,-59.7389471200,0.9977299300,0.0100000000,36.8929065200,0.0000018700
2024-06-27 08:00:00,60725.5200000000,60801.9400000000,60658.5000000000,60801.9400000000,261.5548331700,0.0000000000,0.0000000000,0.0100000000,36.8929065200,0.0000018700
2024-06-27 09:00:00,60801.9400000000,61287.9700000000,60748.5300000000,61224.7200000000,397.2471022500,-179.2163644800,0.9927011000,0.0100000000,36.8929065200,0.0000018700
2024-06-27 10:00:00,61224.7200000000,61390.1000000000,61045.4800000000,61049.4300000000,537.9144325200,330.6524015700,0.9951961800,0.0100000000,36.8929065200,0.0000018700
2024-06-27 11:00:00,61049.4300000000,61245.4400000000,61027.0300000000,61115.1400000000,267.0680327400,652.8820387900,0.9991378400,0.0100000000,36.8929065200,0.0000018700
2024-06-27 12:00:00,61115.1400000000,61565.4500000000,61077.6400000000,61277.3500000000,769.8238445900,2200.7100236100,0.9616855800,0.0100000000,36.8929065200,0.0000018700
2024-06-27 13:00:00,61277.3600000000,61949.0000000000,61240.0100000000,61944.0800000000,1358.2442146600,-822.3981353800,0.9806615700,0.0100000000,36.8929065200,0.0000018700
2024-06-27 14:00:00,61942.9000000000,62346.1600000000,61636.0000000000,61679.8000000000,1294.0923057500,-47.8988375700,0.9804492900,0.0100000000,36.8929065200,0.0000018700
2024-06-27 15:00:00,61681.9300000000,61793.0100000000,61460.7100000000,61514.9200000000,499.8477182800,-338.2052820800,0.9774106200,0.0100000000,36.8929065200,0.0000018700
2024-06-27 16:00:00,61514.9200000000,61758.2200000000,61457.4200000000,61647.1900000000,385.9793283300,-301.0090850900,0.9957617800,0.0100000000,36.8929065200,0.0000018700
2024-06-27 17:00:00,61647.2000000000,61968.5000000000,61612.3700000000,61772.5400000000,378.7903457500,746.1850970300,0.9768418500,0.0100000000,36.8929065200,0.0000018700
2024-06-27 18:00:00,61772.5400000000,61864.3900000000,61668.8600000000,61807.4600000000,314.4177856200,-78.3890151100,0.9982352900,0.0100000000,36.8929065200,0.0000018700
2024-06-27 19:00:00,61807.4500000000,61821.2800000000,61306.7400000000,61362.1200000000,1001.1641674400,372.7772728100,0.9812804600,0.0100000000,36.8929065200,0.0000018700
2024-06-27 20:00:00,61357.3700000000,61508.3900000000,61265.9500000000,61409.3700000000,355.6778808200,-100.7254468600,0.9813974300,0.0100000000,36.8929065200,0.0000018700
2024-06-27 21:00:00,61408.2100000000,61503.3800000000,61381.3000000000,61452.2500000000,158.4398572800,375.2342010700,0.9918309600,0.0100000000,36.8929065200,0.0000018700
2024-06-27 22:00:00,61453.6900000000,61595.5800000000,61430.0200000000,61558.5100000000,202.9440998900,-80.4384065400,0.9908451800,0.0100000000,36.8929065200,0.0000018700
2024-06-27 23:00:00,61560.3300000000,61629.9000000000,61519.8200000000,61615.3900000000,155.5972102300,111.0426683400,0.9866822700,0.0100000000,36.8929065200,0.0000018700
2024-06-28 00:00:00,61611.4300000000,61652.2200000000,61410.9500000000,61491.1600000000,196.2893998000,286.6809572100,0.9999768000,0.0100000000,12.7292080300,0.0000006500
2024-06-28 01:00:00,61491.1500000000,62170.6200000000,61428.9700000000,62020.9900000000,854.9467942400,-455.4312916100,0.9935731300,0.0100000000,12.7292080300,0.0000006500
2024-06-28 02:00:00,62022.4100000000,62078.3300000000,61515.8800000000,61666.4600000000,240.0323215200,325.0391572800,0.9897665200,0.0100000000,12.7292080300,0.0000006500
2024-06-28 03:00:00,61666.4500000000,61855.4800000000,61575.2400000000,61767.5500000000,234.5007962300,-280.5189298800,0.9210482400,0.0100000000,12.7292080300,0.0000006500
2024-06-28 04:00:00,61767.6900000000,61779.2900000000,61440.7800000000,61671.6000000000,183.9672826400,118.3633484900,0.9983033100,0.0100000000,12.7292080300,0.0000006500
2024-06-28 05:00:00,61671.6100000000,61671.6100000000,61399.0000000000,61520.8100000000,206.5785936400,13.6104626600,0.9918866700,0.0100000000,12.7292080300,0.0000006500
2024-06-28 06:00:00,61520.8000000000,61597.4200000000,61435.8700000000,61559.2400000000,126.2092958800,483.1511475700,0.9958982100,0.0100000000,12.7292080300,0.0000006500
2024-06-28 07:00:00,61557.8400000000,61557.8400000000,61156.7000000000,61262.9400000000,291.9050541300,-3.4365694300,0.9982587200,0.0100000000,12.7292080300,0.0000006500
2024-06-28 08:00:00,61262.9400000000,61400.8100000000,61131.4200000000,61400.0800000000,227.6184615300,-652.0946095100,0.9639631200,0.0100000000,12.7292080300,0.0000006500
2024-06-28 09:00:00,61400.6100000000,61517.9500000000,61292.6200000000,61472.6800000000,196.7689563800,-430.0337151900,0.9916649200,0.0100000000,12.7292080300,0.0000006500
2024-06-28 10:00:00,61472.6700000000,61517.9400000000,61356.0900000000,61455.0300000000,176.0539011600,1810.9037536000,0.9735120300,0.0100000000,12.7292080300,0.0000006500
2024-06-28 11:00:00,61455.0300000000,61711.1600000000,61388.0000000000,61613.0000000000,189.4066693000,-79.5372675000,0.9964441800,0.0100000000,12.7292080300,0.0000006500
2024-06-28 12:00:00,61612.2000000000,61802.1300000000,61244.1000000000,61309.6500000000,702.6203591000,0.0000000000,0.0000000000,0.0100000000,12.7292080300,0.0000006500
2024-06-28 13:00:00,61310.8100000000,61755.1200000000,61145.4300000000,61220.4400000000,477.4806731100,-437.3969058300,0.9973346900,0.0100000000,12.7292080300,0.0000006500
2024-06-28 14:00:00,61220.4100000000,61423.9900000000,60671.1100000000,60826.3100000000,1147.5722572200,500.9073981600,0.9520565900,0.0100000000,12.7292080300,0.0000006500
2024-06-28 15:00:00,60825.0800000000,61074.4700000000,60642.2700000000,60953.3300000000,771.2385087100,-27.1627891700,0.9979930000,0.0100000000,12.7292080300,0.0000006500
2024-06-28 16:00:00,60953.2900000000,61010.6500000000,60525.5300000000,60812.8400000000,762.8756507200,952.3990678800,0.9796867300,0.0100000000,12.7292080300,0.0000006500
2024-06-28 17:00:00,60812.8300000000,60957.4100000000,60593.1900000000,60713.9800000000,448.2470195100,-104.4043657300,0.9810210000,0.0100000000,12.7292080300,0.0000006500
2024-06-28 18:00:00,60713.9700000000,60773.7300000000,60554.2000000000,60726.4000000000,444.7170871700,252.2194485800,0.9751562500,0.0100000000,12.7292080300,0.0000006500
2024-06-28 19:00:00,60728.6600000000,60747.5500000000,59899.0100000000,59952.1100000000,2368.5389521100,-215.9031760400,0.7783354300,0.0100000000,12.7292080300,0.0000006500
2024-06-28 20:00:00,59960.3400000000,60231.9800000000,59868.0000000000,60117.8600000000,641.3378683400,-193.0615417100,0.9931422900,0.0100000000,12.7292080300,0.0000006500
2024-06-28 21:00:00,60118.7600000000,60284.1300000000,60012.3600000000,60234.2200000000,178.7264448800,865.8246444200,0.9901721700,0.0100000000,12.7292080300,0.0000006500
2024-06-28 22:00:00,60234.2200000000,60293.5400000000,60163.5900000000,60244.1600000000,163.6114529600,56.0602305000,0.9965369300,0.0100000000,12.7292080300,0.0000006500
2024-06-28 23:00:00,60244.1600000000,60339.9300000000,60232.7400000000,60313.3500000000,149.7820735200,448.1666058200,0.9947147200,0.0100000000,12.7292080300,0.0000006500
2024-06-29 00:00:00,60312.3600000000,60698.4500000000,60273.8000000000,60639.5800000000,465.0957653900,126.7312828400,0.9973043800,0.0100000000,5.5151968100,0.0000002800
2024-06-29 01:00:00,60640.5300000000,60892.0000000000,60625.9300000000,60780.6900000000,269.2291066200,-126.0206329200,0.9934377300,0.0100000000,5.5151968100,0.0000002800
2024-06-29 02:00:00,60782.2300000000,60865.7500000000,60593.1200000000,60659.2800000000,150.3546566300,438.3228947100,0.9854776300,0.0100000000,5.5151968100,0.0000002800
2024-06-29 03:00:00,60656.1200000000,60709.6500000000,60601.8900000000,60654.1500000000,90.8429068300,-94.3448284200,0.9200172200,0.0100000000,5.5151968100,0.0000002800
2024-06-29 04:00:00,60654.1600000000,60715.4200000000,60601.8400000000,60685.2600000000,62.9380342200,397.0847417100,0.9898091600,0.0100000000,5.5151968100,0.0000002800
2024-06-29 05:00:00,60688.1300000000,60700.9500000000,60622.3400000000,60666.0100000000,45.8675700000,-44.6812067100,0.9942732100,0.0100000000,5.5151968100,0.0000002800
2024-06-29 06:00:00,60666.0000000000,60767.0300000000,60642.7600000000,60756.9900000000,43.0113394200,269.3143235200,0.9985411000,0.0100000000,5.5151968100,0.0000002800
2024-06-29 07:00:00,60756.5300000000,61028.7200000000,60733.5800000000,60937.7700000000,483.9309181600,-162.4981485400,0.9246161000,0.0100000000,5.5151968100,0.0000002800
2024-06-29 08:00:00,60937.4500000000,60961.4300000000,60816.2900000000,60886.1600000000,154.2950143800,113.6392806700,0.9981397800,0.0100000000,5.5151968100,0.0000002800
2024-06-29 09:00:00,60886.3800000000,60910.7800000000,60790.2400000000,60877.7200000000,54.4042019400,154.3697429200,0.9982207200,0.0100000000,5.5151968100,0.0000002800
2024-06-29 10:00:00,60877.7100000000,60944.5400000000,60811.5100000000,60893.2700000000,46.7940197600,332.2224427200,0.9865036800,0.0100000000,5.5151968100,0.0000002800
2024-06-29 11:00:00,60893.2700000000,61122.6600000000,60825.6700000000,60997.1300000000,240.9218430000,-148.7396956000,0.8743219400,0.0100000000,5.5151968100,0.0000002800
2024-06-29 12:00:00,60997.1200000000,61062.0000000000,60895.8500000000,60953.2100000000,90.2150784200,213.6106804600,0.9960712500,0.0100000000,5.5151968100,0.0000002800
2024-06-29 13:00:00,60951.2400000000,61078.8200000000,60914.1500000000,60997.0000000000,103.1766439000,-174.8065721000,0.9848445500,0.0100000000,5.5151968100,0.0000002800
2024-06-29 14:00:00,60997.0000000000,61064.8900000000,60854.1800000000,60916.2800000000,101.0357094800,184.6303383900,0.9936183800,0.0100000000,5.5151968100,0.0000002800
2024-06-29 15:00:00,60916.2800000000,61018.7500000000,60854.4400000000,61016.4700000000,88.4874437600,-29.1861228800,0.8613225100,0.0100000000,5.5151968100,0.0000002800
2024-06-29 16:00:00,61017.1500000000,61036.7800000000,60822.0900000000,60907.8300000000,85.4430176000,14.6435265100,0.9951725700,0.0100000000,5.5151968100,0.0000002800
2024-06-29 17:00:00,60907.5200000000,60962.1600000000,60835.8200000000,60936.3900000000,62.4942165200,159.2262639600,0.9885217700,0.0100000000,5.5151968100,0.0000002800
2024-06-29 18:00:00,60936.4000000000,60972.9100000000,60886.1700000000,60958.8900000000,61.3811774900,63.0066564400,0.9927815600,0.0100000000,5.5151968100,0.0000002800
2024-06-29 19:00:00,60958.5300000000,60987.8400000000,60824.6500000000,60946.5900000000,73.5818686300,-173.4826954300,0.6722368400,0.0100000000,5.5151968100,0.0000002800
2024-06-29 20:00:00,60946.5800000000,60990.0000000000,60863.1900000000,60944.0700000000,71.0123292900,222.5362564500,0.9735188100,0.0100000000,5.5151968100,0.0000002800
2024-06-29 21:00:00,60944.0600000000,60997.7900000000,60840.0100000000,60946.1700000000,133.7241244400,-99.1544145900,0.9820762400,0.0100000000,5.5151968100,0.0000002800
2024-06-29 22:00:00,60946.1700000000,60962.9600000000,60758.4900000000,60871.2800000000,132.3364185000,176.0722511000,0.9987675500,0.0100000000,5.5151968100,0.0000002800
2024-06-29 23:00:00,60871.2900000000,60963.7700000000,60837.2200000000,60885.6700000000,88.4630968900,-156.4709536300,0.9949018700,0.0100000000,5.5151968100,0.0000002800
2024-06-30 00:00:00,60884.4400000000,60986.3500000000,60819.4000000000,60920.2900000000,107.9745278500,169.7419100800,0.9991674400,0.0100000000,10.1109063700,0.0000005100
2024-06-30 01:00:00,60920.3000000000,60958.3100000000,60828.8300000000,60861.8400000000,108.8713149300,-133.2689685800,0.9981689000,0.0100000000,10.1109063700,0.0000005100
2024-06-30 02:00:00,60861.8500000000,60869.8300000000,60656.0500000000,60740.6000000000,150.5286051800,523.4349895800,0.9990406900,0.0100000000,10.1109063700,0.0000005100
2024-06-30 03:00:00,60740.6000000000,60847.7800000000,60688.6500000000,60803.5800000000,87.6490900700,-395.2161469000,0.9186713900,0.0100000000,10.1109063700,0.0000005100
2024-06-30 04:00:00,60803.5700000000,60809.0400000000,60660.0100000000,60675.4000000000,94.3644245100,110.1114093100,0.9990531400,0.0100000000,10.1109063700,0.0000005100
2024-06-30 05:00:00,60675.3900000000,60714.2100000000,60611.0100000000,60693.4200000000,58.3826470100,-69.6399601800,0.9926336500,0.0100000000,10.1109063700,0.0000005100
2024-06-30 06:00:00,60693.4200000000,60929.4100000000,60651.0200000000,60929.4100000000,58.7986455200,222.9745315400,0.9985338600,0.0100000000,10.1109063700,0.0000005100
2024-06-30 07:00:00,60934.0400000000,61672.6900000000,60921.7100000000,61420.4700000000,422.1297810700,-58.1473577400,0.9967712200,0.0100000000,10.1109063700,0.0000005100
2024-06-30 08:00:00,61420.4800000000,61500.2100000000,61228.9200000000,61401.0800000000,181.3406974800,45.3623474500,0.9961956900,0.0100000000,10.1109063700,0.0000005100
2024-06-30 09:00:00,61401.0700000000,61583.8200000000,61353.0400000000,61397.2600000000,129.9389025200,-100.0521672200,0.9941526600,0.0100000000,10.1109063700,0.0000005100
2024-06-30 10:00:00,61398.3000000000,61516.3200000000,61373.9100000000,61417.9900000000,96.6400118100,283.3387830500,0.9800655000,0.0100000000,10.1109063700,0.0000005100
2024-06-30 11:00:00,61418.0000000000,61557.3000000000,61394.1100000000,61445.7000000000,84.9301549800,-97.1309835000,0.8778314100,0.0100000000,10.1109063700,0.0000005100
2024-06-30 12:00:00,61445.4600000000,61543.7300000000,61229.5000000000,61388.9500000000,83.8885808900,-132.0639271400,0.9931560200,0.0100000000,10.1109063700,0.0000005100
2024-06-30 13:00:00,61388.9400000000,61631.5700000000,61333.7100000000,61596.7200000000,134.8713420300,216.9757692500,0.9978783600,0.0100000000,10.1109063700,0.0000005100
2024-06-30 14:00:00,61596.7200000000,61738.1900000000,61412.6700000000,61480.6800000000,185.4967264600,2.4627593200,0.9954693400,0.0100000000,10.1109063700,0.0000005100
2024-06-30 15:00:00,61480.8800000000,61670.5000000000,61478.7300000000,61612.8400000000,89.6511020900,-12.0661529900,0.9952005700,0.0100000000,10.1109063700,0.0000005100
2024-06-30 16:00:00,61612.5100000000,61637.9300000000,61471.0200000000,61505.7400000000,100.3856989200,267.1277687900,0.9993481200,0.0100000000,10.1109063700,0.0000005100
2024-06-30 17:00:00,61505.7500000000,61761.5500000000,61505.7500000000,61606.1600000000,236.1544938000,-86.9453600800,0.8997984600,0.0100000000,10.1109063700,0.0000005100
2024-06-30 18:00:00,61606.1500000000,61989.0000000000,61571.7100000000,61954.1400000000,209.2993999500,227.1306259700,0.9960207300,0.0100000000,10.1109063700,0.0000005100
2024-06-30 19:00:00,61941.8900000000,62005.6500000000,61789.9200000000,61929.2900000000,194.3843403000,-40.8912143800,0.9958280500,0.0100000000,10.1109063700,0.0000005100
2024-06-30 20:00:00,61926.6900000000,62300.0000000000,61876.5500000000,61888.9300000000,277.5247885100,0.0000000000,0.0000000000,0.0100000000,10.1109063700,0.0000005100
2024-06-30 21:00:00,61886.9400000000,61921.7900000000,61728.1000000000,61828.0300000000,123.8268668800,-256.6831255200,0.9865390600,0.0100000000,10.1109063700,0.0000005100
2024-06-30 22:00:00,61828.0300000000,62850.0000000000,61821.8700000000,62793.7700000000,679.1871249500,32.4123547100,0.9970241300,0.0100000000,10.1109063700,0.0000005100
2024-06-30 23:00:00,62793.7600000000,62942.6700000000,62661.7900000000,62668.2600000000,367.0099805500,134.8043336800,0.9837585900,0.0100000000,10.1109063700,0.0000005100
2024-07-01 00:00:00,62669.1400000000,62857.3100000000,62475.6700000000,62847.6400000000,304.1335272900,151.4864764500,0.9961944600,0.0100000000,12.9699509100,0.0000006600
2024-07-01 01:00:00,62847.2500000000,63648.8200000000,62802.9100000000,63558.9600000000,812.4986348200,-325.4673137800,0.9926375300,0.0100000000,12.9699509100,0.0000006600
2024-07-01 02:00:00,63558.9600000000,63752.3500000000,63225.0900000000,63363.7500000000,1002.3850490900,-73.9808738300,0.9977509900,0.0100000000,12.9699509100,0.0000006600
2024-07-01 03:00:00,63367.7100000000,63456.9600000000,63274.0600000000,63369.3000000000,334.9015397300,-322.3971546000,0.9981682700,0.0100000000,12.9699509100,0.0000006600
2024-07-01 04:00:00,63369.5400000000,63407.5000000000,63151.3200000000,63211.0200000000,388.2057125300,702.8223145400,0.9986963900,0.0100000000,12.9699509100,0.0000006600
2024-07-01 05:00:00,63210.7600000000,63395.3800000000,63193.9700000000,63357.7900000000,179.6116521800,-371.2506725300,0.9935323000,0.0100000000,12.9699509100,0.0000006600
2024-07-01 06:00:00,63357.7900000000,63405.8800000000,63223.0400000000,63339.3400000000,211.2017906200,-254.1190297300,0.9219854000,0.0100000000,12.9699509100,0.0000006600
2024-07-01 07:00:00,63340.2600000000,63373.4800000000,63188.0500000000,63216.9900000000,148.1857558300,-114.3741057000,0.9985603000,0.0100000000,12.9699509100,0.0000006600
2024-07-01 08:00:00,63218.6800000000,63252.1900000000,62757.6100000000,62847.2200000000,300.4962249300,-252.0747481200,0.9963110400,0.0100000000,12.9699509100,0.0000006600
2024-07-01 09:00:00,62846.8800000000,62932.8500000000,62711.7900000000,62862.1700000000,150.7182714000,-318.6971370300,0.9682117600,0.0100000000,12.9699509100,0.0000006600
2024-07-01 10:00:00,62862.1600000000,62907.6000000000,62704.4300000000,62779.5500000000,141.6887181500,905.9807246700,0.9156227600,0.0100000000,12.9699509100,0.0000006600
2024-07-01 11:00:00,62779.5500000000,62791.0800000000,62512.9500000000,62586.3700000000,268.2022633700,253.0537267800,0.9974017200,0.0100000000,12.9699509100,0.0000006600
2024-07-01 12:00:00,62586.3700000000,62823.4500000000,62559.3700000000,62807.6700000000,340.1526231400,665.5065269600,0.9316327900,0.0100000000,12.9699509100,0.0000006600
2024-07-01 13:00:00,62807.6700000000,63009.4900000000,62448.4600000000,62593.0400000000,657.1680792900,-369.7048994400,0.9742448800,0.0100000000,12.9699509100,0.0000006600
2024-07-01 14:00:00,62593.4100000000,62871.7200000000,62523.4100000000,62737.2500000000,836.1368236500,-384.3492510200,0.9926740700,0.0100000000,12.9699509100,0.0000006600
2024-07-01 15:00:00,62737.2500000000,63086.9900000000,62723.3200000000,63051.3800000000,664.5846556700,-680.5266783900,0.7026336500,0.0100000000,12.9699509100,0.0000006600
2024-07-01 16:00:00,63051.3800000000,63256.4200000000,62880.4200000000,63046.4700000000,677.7981543300,840.4678620200,0.9530944600,0.0100000000,12.9699509100,0.0000006600
2024-07-01 17:00:00,63046.4600000000,63626.4800000000,62977.3900000000,63621.2800000000,1193.6858332700,386.9144585400,0.9598328300,0.0100000000,12.9699509100,0.0000006600
2024-07-01 18:00:00,63621.6100000000,63801.2600000000,63383.0000000000,63588.2100000000,994.6177650100,-431.2367637300,0.9739140300,0.0100000000,12.9699509100,0.0000006600
2024-07-01 19:00:00,63588.1700000000,63593.8800000000,62992.1000000000,63163.7400000000,1628.0958374200,-357.3777313100,0.9807459300,0.0100000000,12.9699509100,0.0000006600
2024-07-01 20:00:00,63163.7500000000,63361.0300000000,63095.7800000000,63226.5100000000,343.2513970600,-234.6649665000,0.9305635200,0.0100000000,12.9699509100,0.0000006600
2024-07-01 21:00:00,63225.5300000000,63225.8100000000,62967.5100000000,63056.3200000000,157.4887453600,3202.7713494900,0.9827379200,0.0100000000,12.9699509100,0.0000006600
2024-07-01 22:00:00,63056.3200000000,63104.8900000000,62743.9400000000,62909.2400000000,357.1897029700,72.6938085300,0.9872792900,0.0100000000,12.9699509100,0.0000006600
2024-07-01 23:00:00,62909.2400000000,62982.0400000000,62766.0700000000,62830.1300000000,234.3082075400,-5.9346160100,0.9095081100,0.0100000000,12.9699509100,0.0000006600
2024-07-02 00:00:00,62830.9400000000,62918.9000000000,62713.0100000000,62850.1100000000,308.2326338100,57.0030893300,0.8936262500,0.0100000000,9.1069677000,0.0000004600
2024-07-02 01:00:00,62850.1100000000,62899.2500000000,62739.1100000000,62859.1600000000,166.0050948100,-96.0615645700,0.8720335700,0.0100000000,9.1069677000,0.0000004600
2024-07-02 02:00:00,62859.1600000000,63049.7100000000,62839.8700000000,62926.3400000000,126.4177681700,-185.9421369000,0.9935137700,0.0100000000,9.1069677000,0.0000004600
2024-07-02 03:00:00,62926.3000000000,63223.5700000000,62915.8200000000,63063.7800000000,239.4332436500,-185.4787731700,0.8770682900,0.0100000000,9.1069677000,0.0000004600
2024-07-02 04:00:00,63063.7800000000,63173.3200000000,62956.0300000000,62960.9900000000,185.4358206000,480.0074728500,0.9124482800,0.0100000000,9.1069677000,0.0000004600
2024-07-02 05:00:00,62966.5500000000,63019.6600000000,62917.7600000000,62937.9700000000,81.7860175500,-233.8221741900,0.9955707200,0.0100000000,9.1069677000,0.0000004600
2024-07-02 06:00:00,62938.0800000000,62965.9100000000,62740.1200000000,62788.2500000000,415.0150322600,-77.7139287200,0.9916233600,0.0100000000,9.1069677000,0.0000004600
2024-07-02 07:00:00,62788.0000000000,62801.9800000000,62485.7800000000,62533.5600000000,457.7910699500,-45.4756977000,0.9881306900,0.0100000000,9.1069677000,0.0000004600
2024-07-02 08:00:00,62533.5600000000,62653.3800000000,62333.4700000000,62572.9700000000,343.6724027300,-344.7311366100,0.9868541000,0.0100000000,9.1069677000,0.0000004600
2024-07-02 09:00:00,62572.9700000000,62691.4300000000,62521.9500000000,62549.6000000000,303.2543084300,-50.8290948400,0.9966795400,0.0100000000,9.1069677000,0.0000004600
2024-07-02 10:00:00,62549.5900000000,62713.6700000000,62387.0300000000,62620.5700000000,416.3628719400,1439.4057632600,0.9275347100,0.0100000000,9.1069677000,0.0000004600
2024-07-02 11:00:00,62617.7900000000,62772.7900000000,62515.3400000000,62734.0800000000,344.2155907500,109.5902218300,0.9991384300,0.0100000000,9.1069677000,0.0000004600
2024-07-02 12:00:00,62734.0800000000,62953.2600000000,62624.1200000000,62789.4500000000,402.9677249400,-143.2764400700,0.8646297400,0.0100000000,9.1069677000,0.0000004600
2024-07-02 13:00:00,62788.0600000000,63099.5100000000,62450.5100000000,62549.0500000000,629.2587290600,52.6585408700,0.9445229400,0.0100000000,9.1069677000,0.0000004600
2024-07-02 14:00:00,62549.0500000000,62650.1300000000,61743.6200000000,61943.0100000000,1990.6353654000,755.3550467300,0.9591923800,0.0100000000,9.1069677000,0.0000004600
2024-07-02 15:00:00,61937.7700000000,62058.3400000000,61739.2500000000,61867.9900000000,718.5763420100,-675.2130425100,0.9606348800,0.0100000000,9.1069677000,0.0000004600
2024-07-02 16:00:00,61868.7900000000,61945.1000000000,61724.9300000000,61842.9000000000,561.0015577800,1316.0347466600,0.9746186500,0.0100000000,9.1069677000,0.0000004600
2024-07-02 17:00:00,61842.9000000000,62072.4700000000,61803.2700000000,62063.8400000000,294.6381835500,-342.8092039300,0.8218358900,0.0100000000,9.1069677000,0.0000004600
2024-07-02 18:00:00,62065.3000000000,62291.0800000000,62051.0200000000,62238.9400000000,366.6405281100,814.5929657100,0.9696247800,0.0100000000,9.1069677000,0.0000004600
2024-07-02 19:00:00,62238.9400000000,62287.1200000000,61760.6400000000,61832.3000000000,830.0076704700,-114.2803016100,0.9929587600,0.0100000000,9.1069677000,0.0000004600
2024-07-02 20:00:00,61837.3100000000,61998.3800000000,61360.0000000000,61905.3800000000,528.9114872300,420.0934350200,0.9806162400,0.0100000000,9.1069677000,0.0000004600
2024-07-02 21:00:00,61905.3800000000,61996.2000000000,61000.0000000000,61849.9900000000,493.0868676700,-75.5478055100,0.9358710300,0.0100000000,9.1069677000,0.0000004600
2024-07-02 22:00:00,61849.9100000000,62025.7000000000,61841.9500000000,61998.8000000000,270.4174436500,1.1792594600,0.9562873300,0.0100000000,9.1069677000,0.0000004600
2024-07-02 23:00:00,61998.8000000000,62088.4200000000,61979.3600000000,62040.2200000000,214.8775717600,-92.9662096300,0.9969386000,0.0100000000,9.1069677000,0.0000004600
2024-07-03 00:00:00,62039.4400000000,62197.0100000000,62000.0000000000,62000.0100000000,146.8736127300,233.9313858300,0.9835014000,0.0100000000,34.9809905200,0.0000017700
2024-07-03 01:00:00,62000.0100000000,62147.6700000000,61236.9400000000,61542.8800000000,432.0974890500,-185.1517969600,0.9470841400,0.0100000000,34.9809905200,0.0000017700
2024-07-03 02:00:00,61539.2900000000,61544.7400000000,61147.9700000000,61266.3000000000,545.8170188100,8.9060552700,0.9946276600,0.0100000000,34.9809905200,0.0000017700
2024-07-03 03:00:00,61275.3400000000,61280.5100000000,60534.1400000000,60899.3100000000,489.7518078600,-379.3472778600,0.9786294200,0.0100000000,34.9809905200,0.0000017700
2024-07-03 04:00:00,60899.3100000000,60899.3100000000,60710.3300000000,60786.9700000000,150.9089851800,41.9931324200,0.9931952600,0.0100000000,34.9809905200,0.0000017700
2024-07-03 05:00:00,60786.9600000000,61028.7200000000,60758.3500000000,61026.4700000000,166.5802614400,43.5871500300,0.9970758700,0.0100000000,34.9809905200,0.0000017700
2024-07-03 06:00:00,61026.4600000000,61093.0200000000,60885.2300000000,60924.6300000000,189.9963872700,185.6036106000,0.9895129200,0.0100000000,34.9809905200,0.0000017700
2024-07-03 07:00:00,60924.6300000000,60956.6800000000,60738.9500000000,60768.3700000000,320.6664521500,-333.8942926800,0.9071797500,0.0100000000,34.9809905200,0.0000017700
2024-07-03 08:00:00,60768.3700000000,60891.6600000000,60300.0000000000,60406.6300000000,460.7074416600,131.5817931200,0.9835739800,0.0100000000,34.9809905200,0.0000017700
2024-07-03 09:00:00,60412.7400000000,60579.2300000000,60236.4800000000,60515.3400000000,394.9277369600,-1.1722259400,0.9994487600,0.0100000000,34.9809905200,0.0000017700
2024-07-03 10:00:00,60515.3400000000,60537.7300000000,59509.0000000000,60296.6100000000,1041.1627906400,609.2094004100,0.9992367800,0.0100000000,34.9809905200,0.0000017700
2024-07-03 11:00:00,60296.6100000000,60386.1700000000,60019.8200000000,60295.5200000000,533.4314181100,-208.8503028100,0.9836891800,0.0100000000,34.9809905200,0.0000017700
