timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2024-04-18 18:00:00,63149.42,63259.15,62358.0,63316.56499929965,63606.32641474604,62864.09389073372
2024-04-18 19:00:00,63550.01,63644.22,63138.75,63419.29796672166,63676.03809631467,63020.682444739345
2024-04-18 20:00:00,63528.71,63686.62,63300.01,63491.157350728514,63724.308691736456,63113.09121815205
2024-04-18 21:00:00,63498.47,63863.6,63340.509999999995,63571.66175431788,63770.80052364111,63227.683318252566
2024-04-18 22:00:00,63531.18,63692.96,63200.0,63643.08826300621,63812.099950906035,63332.48177071572
2024-04-18 23:00:00,63513.85,63707.15,63415.29,63679.712012311225,63821.06466879606,63399.423330936435
2024-04-19 00:00:00,62737.68,63519.1,62681.12999999999,63703.19341720999,63819.2483698237,63447.57733101845
2024-04-19 01:00:00,61029.87,62797.83,60628.38,63638.4806382215,63733.74677342296,63398.90743961812
2024-04-19 02:00:00,61367.18,61387.87,59573.32,63316.94376520336,63394.38455211043,63064.29494373799
2024-04-19 03:00:00,61791.65,62106.44,61127.02,62779.689304364925,62829.49888927936,62481.03111983776
2024-04-19 04:00:00,62454.24,62812.96,61765.48,62377.1839354688,62399.04645934343,62025.061924843794
2024-04-19 05:00:00,62096.01,62611.38,61783.54,62159.54546342254,62187.890755964516,61745.57314147473
2024-04-19 06:00:00,64642.60999999999,64934.04,61840.18,62066.18383042038,62119.2988821435,61614.644482960706
2024-04-19 07:00:00,64589.16,65221.77,64193.2,62199.66759450853,62315.623910101654,61667.20738555431
2024-04-19 08:00:00,64666.25,65163.06,64184.01,62633.02365437508,62840.834596757886,62029.862407512665
2024-04-19 09:00:00,64815.97,64994.43,64514.56,63158.98381543637,63445.128316971066,62537.632063312536
2024-04-19 10:00:00,64830.5,65195.38,64445.16,63702.89165316582,64029.94739183068,63122.986386570934
2024-04-19 11:00:00,64928.51,65479.0,64742.09,64184.53412236155,64527.86563193083,63671.27940901757
2024-04-19 12:00:00,65028.74,65498.99,64817.90000000001,64587.95935130954,64925.60591263652,64140.5312515688
2024-04-19 13:00:00,64961.52999999999,65148.52,64476.64,64897.89183598101,65212.68124481797,64508.668395729066
2024-04-19 14:00:00,64465.53,65034.41,63873.77,65060.83401417375,65360.03918612957,64695.02740095139
2024-04-19 15:00:00,64470.24,64736.28,64355.83,65100.74386986315,65362.62079132795,64759.721001009944
2024-04-19 16:00:00,64039.94,64576.33,63503.759999999995,65071.99720267654,65283.40012776852,64753.13872503281
2024-04-19 17:00:00,64677.01,64852.22,63960.24,64926.27222405196,65101.92454295874,64606.13248969078
2024-04-19 18:00:00,64216.95,64704.16,64111.75,64805.77471951962,64938.71412772298,64478.76741779328
2024-04-19 19:00:00,64350.0,64404.91,64078.18,64701.07092071951,64814.40087061763,64359.3333979702
2024-04-19 20:00:00,64076.25,64364.91,63701.07,64579.99694280625,64687.574823315146,64212.88241914749
2024-04-19 21:00:00,64429.76999999999,64475.62,64072.16,64469.17878013194,64564.79843457103,64097.73091882229
2024-04-19 22:00:00,64033.0,64527.80000000001,64014.19999999999,64402.894746982456,64489.49188487053,64031.98067389488
2024-04-19 23:00:00,63848.37,64151.8,62964.25,64358.55208154082,64443.54431706667,63993.599602923394
2024-04-20 00:00:00,63474.2,64281.34,63437.23000000001,64242.69758102596,64328.58572952509,63881.742348365784
2024-04-20 01:00:00,63687.65,63811.28,63121.15,64135.182173786765,64211.535583006145,63778.68425215721
2024-04-20 02:00:00,63868.59,64129.74,63560.94,64003.76081085563,64066.81763537884,63656.15488442421
2024-04-20 03:00:00,63990.18,64073.8,63794.02999999999,63925.512353637816,63983.40134204626,63577.801559619904
2024-04-20 04:00:00,64173.28,64309.69,63850.16000000001,63894.86769466996,63956.74699822903,63545.08286203384
2024-04-20 05:00:00,64182.49,64291.229999999996,64015.86,63914.27008214415,63987.13403453827,63560.6735534811
2024-04-20 06:00:00,64077.20999999999,64264.11,63974.25,63969.39508905351,64056.282684278485,63614.86078857899
2024-04-20 07:00:00,63987.84,64189.64,63958.4,64032.53037048698,64129.64364621639,63684.736092200284
2024-04-20 08:00:00,63760.89,64016.62,63683.96,64084.19445597947,64183.504939163926,63749.97251766205
2024-04-20 09:00:00,63636.26,63810.35,63305.35,64094.01739589989,64187.59213317752,63777.84100811482
2024-04-20 10:00:00,63587.1,63798.79,63389.98,64046.02234495819,64127.59587860346,63745.733507070545
2024-04-20 11:00:00,63728.48,63945.76,63575.0,63975.97354521632,64042.836650094985,63684.07517119408
2024-04-20 12:00:00,63832.97,63947.15,63573.36000000001,63921.63312482178,63974.60136309862,63632.048878445625
2024-04-20 13:00:00,63895.21,64062.28,63776.47,63885.977101589444,63932.68885673166,63593.71546008587
2024-04-20 14:00:00,63966.58,64018.46,63756.19,63884.32052104354,63930.30744062781,63587.369375314716
2024-04-20 15:00:00,64845.56,64980.0,63807.83,63900.60537377179,63949.73620931387,63601.33780611039
2024-04-20 16:00:00,64767.45,65000.0,64481.53,63992.410320532326,64059.3731034255,63669.50383126736
2024-04-20 17:00:00,65233.42,65463.08,64763.91,64167.59579439283,64263.125980912446,63822.84786396981
2024-04-20 18:00:00,64992.86,65357.98,64862.0,64402.54511691749,64528.472455123665,64038.37441127777
2024-04-20 19:00:00,64884.74,65040.24,64818.86,64649.90422561705,64797.44527137041,64287.740528473856
2024-04-20 20:00:00,64756.18,65059.92,64650.0,64847.84687067032,64997.55929500341,64511.428103504186
2024-04-20 21:00:00,64750.0,64855.83,64640.03,64980.04241445959,65116.54043216348,64679.18394347668
2024-04-20 22:00:00,64636.43,64802.68,64575.02,65043.906091861725,65156.250858490464,64779.41810447693
2024-04-20 23:00:00,64968.87,65020.05,64636.38,65050.90493655503,65135.56048144817,64816.60993200779
2024-04-21 00:00:00,64792.65,64985.95,64632.28,65043.65635610104,65102.81705267191,64825.516826696396
2024-04-21 01:00:00,64983.88,65142.4,64765.4,65027.65453723491,65070.47817269087,64816.06296289921
2024-04-21 02:00:00,65338.07,65404.14,64950.0,65020.54539258063,65052.27139160276,64805.65811872006
2024-04-21 03:00:00,65197.19,65725.81,65116.64,65050.902855423694,65083.34449262142,64820.30611719609
2024-04-21 04:00:00,65085.24,65227.8,64864.38,65122.0088698858,65164.156242421865,64871.159741325384
2024-04-21 05:00:00,65058.14,65274.08,65007.0,65166.133016536834,65212.56238254309,64908.93790316582
2024-04-21 06:00:00,65079.72,65238.94,64963.87,65202.307241472605,65246.46941043138,64946.47365824223
2024-04-21 07:00:00,65178.31,65209.57,64927.78,65221.4598931861,65261.316768276694,64969.69291127205
2024-04-21 08:00:00,64962.07,65255.01,64950.0,65229.24124326289,65264.54273212314,64981.20205293179
2024-04-21 09:00:00,64922.26,65020.23,64805.28,65228.86247735918,65260.036392192844,64984.208311176306
2024-04-21 10:00:00,64980.64,65005.0,64799.94,65198.29690138221,65222.152691353556,64958.79910985947
2024-04-21 11:00:00,65251.01,65460.29,64969.52,65158.449479632975,65175.55867959857,64921.31100739479
2024-04-21 12:00:00,65020.17,65397.62,64950.0,65152.73677410722,65170.6707292068,64905.10083199501
2024-04-21 13:00:00,64899.35,65261.57,64800.0,65163.5211967063,65184.68396582484,64909.08914841175
2024-04-21 14:00:00,64911.11,65058.49,64805.55,65155.73776549816,65179.180851027966,64895.99503944874
2024-04-21 15:00:00,65057.82,65149.73000000001,64891.5,65133.409307361246,65154.26356466651,64873.119713964465
2024-04-21 16:00:00,64595.08,65109.41,64250.0,65120.30026105643,65138.9908049953,64859.306672120096
2024-04-21 17:00:00,64836.08999999999,64893.76,64539.93,65061.17115745068,65087.15225602388,64790.158588790895
2024-04-21 18:00:00,64782.34,64878.98,64615.68,65004.19186251819,65022.92909213066,64731.773780155185
2024-04-21 19:00:00,64544.29,64850.0,64531.61,64958.908525711304,64977.069107055664,64684.709574584966
2024-04-21 20:00:00,64655.21,64732.72,64362.87,64910.197565588955,64927.092733724116,64638.21927220822
2024-04-21 21:00:00,64682.49,65299.27,64655.86,64847.49307834268,64864.199993188384,64574.77499931813
2024-04-21 22:00:00,65034.78,65128.31,64582.01,64822.99816248179,64849.07529003501,64531.235015163424
2024-04-21 23:00:00,64952.92,65083.47,64874.63,64831.99905552328,64862.5025564909,64532.00574436188
2024-04-22 00:00:00,64916.42,65168.1,64763.55,64879.030542655,64918.14469825864,64579.21705147267
2024-04-22 01:00:00,64667.1,65676.43,64608.38,64927.76855748475,64975.945128701926,64632.03272009373
2024-04-22 02:00:00,64814.88,64875.0,64520.0,64967.251781249644,65028.80756147981,64660.290718851094
2024-04-22 03:00:00,65720.0,66094.63,64754.72,64973.08519239307,65028.60737238526,64675.1355433321
2024-04-22 04:00:00,65756.29,65899.9,65530.06,65051.092238375546,65115.24754426122,64736.416802020074
2024-04-22 05:00:00,66421.24,66469.63,65724.99,65211.71395512522,65292.31688368797,64887.71798797608
2024-04-22 06:00:00,66355.43,66457.47,66190.9,65441.741402032974,65546.10660829543,65109.34614143849
2024-04-22 07:00:00,66010.14,66543.79,66010.14,65707.15016283632,65844.46134477257,65367.80976377011
2024-04-22 08:00:00,65988.43,66248.63,65930.06,65945.77892556846,66095.96557721734,65623.97570147515
2024-04-22 09:00:00,65972.94,66081.12,65832.63,66108.57126230479,66253.44140901565,65815.4666857958
2024-04-22 10:00:00,66087.87,66185.58,65915.63,66200.97765602231,66324.92768349529,65943.59212762833
2024-04-22 11:00:00,65910.0,66166.69,65736.4,66250.4315800327,66350.0826944065,66020.37291624547
2024-04-22 12:00:00,66031.43,66044.77,65664.8,66252.94142442763,66329.90321661592,66040.931910429
2024-04-22 13:00:00,66153.34,66293.7,65713.37,66215.00864351034,66274.3444869709,66005.37270281315
2024-04-22 14:00:00,66087.25,66533.8,66000.14,66176.06027049958,66231.6875274086,65945.21853198529
2024-04-22 15:00:00,66037.59,66159.74,65686.01,66150.01074952842,66223.03143437266,65866.48605813981
2024-04-22 16:00:00,66187.31,66453.58,65953.21,66127.42631223678,66201.45271822333,65819.1090028143
2024-04-22 17:00:00,66574.88,66884.95,66170.43,66145.22622857988,66218.21438428521,65824.4626701498
2024-04-22 18:00:00,66359.33,66732.42,66315.0,66205.67268832326,66293.99846838832,65858.36439561844
2024-04-22 19:00:00,66570.09,66655.19,66159.86,66299.13005336701,66394.10344217539,65949.4575425768
2024-04-22 20:00:00,66548.81,66799.01,66426.94,66373.25162713946,66478.74380840898,66022.20650587082
2024-04-22 21:00:00,66551.42,66596.03,66360.01,66463.82870640993,66571.96311146498,66121.82325477124
2024-04-22 22:00:00,67049.99,67217.85,66544.15,66537.2385332644,66639.7563142109,66219.46345621109
2024-04-22 23:00:00,66859.17,67272.73,66823.54,66630.2026701808,66737.42356871128,66315.42131327152
2024-04-23 00:00:00,67065.61,67083.1,66750.22,66747.03530242504,66858.5629945469,66436.69306642533
2024-04-23 01:00:00,66819.05,67225.66,66804.6,66850.86086380006,66958.18417802214,66556.31562484265
2024-04-23 02:00:00,66666.05,66955.0,66600.01,66939.20280801237,67041.86739014745,66660.20246212483
2024-04-23 03:00:00,66487.66,66812.0,66463.47,66969.80792548478,67059.3380592525,66709.3613107586
2024-04-23 04:00:00,66290.9,66636.85,66222.22,66946.43057715298,67015.54252421498,66703.46688987255
2024-04-23 05:00:00,66541.08,66673.83,66240.0,66866.17174706161,66911.59642217636,66635.40445734978
2024-04-23 06:00:00,66413.42,66695.25,66334.71,66773.60302509964,66796.8526208508,66543.92387393952
2024-04-23 07:00:00,66122.2,66483.44,66053.22,66696.00596199096,66704.95331463695,66461.52422084332
2024-04-23 08:00:00,66225.89,66272.86,66001.39,66594.39472436071,66595.64798371315,66351.14212539673
2024-04-23 09:00:00,66081.92,66325.83,66063.99,66481.82216796756,66477.1443809557,66226.23841448785
2024-04-23 10:00:00,66246.23,66346.14,66081.61,66389.8673797506,66380.81172041893,66125.11128498078
2024-04-23 11:00:00,66083.33,66274.34,65875.06,66317.54390345514,66311.12297718406,66039.26614087106
2024-04-23 12:00:00,66152.0,66194.44,65823.66,66251.84674934328,66255.1742958653,65958.59234106065
2024-04-23 13:00:00,66548.32,66619.51,66060.98,66197.4459761399,66208.43848350167,65894.06034551143
2024-04-23 14:00:00,66962.53,67182.76,66458.72,66185.50860677898,66223.73835211278,65845.87941134453
2024-04-23 15:00:00,66450.0,66979.35,66352.0,66257.03084750891,66342.49427654147,65855.96519021035
2024-04-23 16:00:00,66765.31,66827.68,66376.73,66372.48577080667,66486.79099294901,65949.90713460922
2024-04-23 17:00:00,66773.08,66929.77,66600.0,66487.50157539189,66615.83371741296,66068.72167047978
2024-04-23 18:00:00,66807.39,66891.59,66606.0,66613.30596483886,66748.66543755174,66213.23132333756
2024-04-23 19:00:00,66496.47,66807.39,66391.26,66719.81202337862,66856.07731328964,66346.54468429089
2024-04-23 20:00:00,66351.92,66499.04,65969.49,66767.53860837758,66905.23624781847,66413.67271125317
2024-04-23 21:00:00,66349.25,66466.42,66252.67,66743.58062440217,66865.48620073318,66417.3005253029
2024-04-23 22:00:00,66372.65,66468.75,66269.29,66705.88093019486,66799.03593316316,66413.92133357526
2024-04-23 23:00:00,66414.16,66443.56,66122.0,66651.69659465076,66723.24142254471,66383.30763831615
2024-04-24 00:00:00,66751.84,66760.0,66391.68,66588.09513979733,66642.95725442051,66334.82006995201
2024-04-24 01:00:00,66747.62,66900.0,66679.3,66563.35673156977,66613.09988509059,66307.27686037064
2024-04-24 02:00:00,66532.6,66783.62,66453.0,66590.29281449139,66643.247111547,66327.54165147305
2024-04-24 03:00:00,66621.84,66721.45,66511.68,66615.72215832352,66672.25784783125,66352.99228984356
2024-04-24 04:00:00,67009.52,67071.99,66590.57,66635.58447582365,66692.1516391015,66374.37380954265
2024-04-24 05:00:00,66735.14,67077.97,66644.83,66683.35476458073,66743.43758275986,66416.13614409447
2024-04-24 06:00:00,66777.58,66793.7,66551.78,66745.33293698967,66810.27154609442,66475.90702217579
2024-04-24 07:00:00,66621.96,66888.0,66587.53,66781.25742616475,66845.60492128134,66515.83783895493
2024-04-24 08:00:00,66532.98,66751.98,66479.11,66805.02186492563,66864.67501783968,66545.68080501557
2024-04-24 09:00:00,66359.66,66562.24,66268.99,66792.61415988207,66847.49837646722,66533.84845433712
2024-04-24 10:00:00,66418.34,66505.99,66191.33,66743.76792622269,66787.08506127953,66489.06535857201
2024-04-24 11:00:00,66576.56,66632.65,66351.28,66674.05418862641,66705.48923752546,66419.12375566483
2024-04-24 12:00:00,66355.97,66744.5,66349.42,66625.77194155991,66648.30188618421,66366.83019392013
2024-04-24 13:00:00,66055.56,66362.18,65801.12,66573.87476935744,66609.56738169312,66284.88220470905
2024-04-24 14:00:00,65221.99,66211.97,64716.0,66456.20760344625,66517.77234063268,66114.70644080163
2024-04-24 15:00:00,64577.76,65222.4,64450.01,66238.83967847408,66323.4074975586,65835.22801669598
2024-04-24 16:00:00,64767.53,64907.98,64285.0,65942.38043809176,66014.31345028043,65511.31456807614
2024-04-24 17:00:00,64852.91,65105.58,64721.26,65621.43876863658,65671.29152208328,65178.38027287007
2024-04-24 18:00:00,64079.81,64887.87,64036.56,65377.1139494294,65407.69878775239,64934.70139129162
2024-04-24 19:00:00,63880.73,64442.54,63705.04,65110.76867952347,65144.09145630002,64662.8826065588
2024-04-24 20:00:00,64046.01,64173.28,63542.56,64801.43764180899,64843.288574020866,64333.81024475575
2024-04-24 21:00:00,64339.12,64383.33,63928.53,64534.49924947143,64569.96998618007,64070.6435168314
2024-04-24 22:00:00,64051.0,64350.880000000005,63911.32,64373.326032916906,64407.049428070786,63927.22365848542
2024-04-24 23:00:00,64255.78,64316.02,63787.4,64269.182058447004,64315.59220610738,63844.74113128186
2024-04-25 00:00:00,64529.57,64730.0,64193.66,64193.30609095574,64258.24845703602,63785.011690254214
2024-04-25 01:00:00,64069.23,64658.6,64038.170000000006,64201.07911650718,64286.831706191304,63803.72880740166
2024-04-25 02:00:00,64282.66,64332.67,63849.14,64231.946456528305,64336.845614978076,63852.479501056674
2024-04-25 03:00:00,64271.14000000001,64453.5,64123.5,64244.54562565506,64357.81125202536,63887.32391949654
2024-04-25 04:00:00,64322.13,64379.31,64040.0,64275.77300139785,64393.27808660865,63938.89233280182
2024-04-25 05:00:00,64208.69,64362.88,64011.21,64301.32721311033,64420.83119604826,63982.310077648166
2024-04-25 06:00:00,64275.55,64380.0,64174.35,64319.44138028562,64437.07987755537,64016.98874787331
2024-04-25 07:00:00,64010.21,64364.96,63728.33,64340.06955411852,64450.06923036694,64053.447139554024
2024-04-25 08:00:00,63930.64,64163.3,63700.03,64318.73379563034,64428.47591709614,64033.171989188195
2024-04-25 09:00:00,63960.1,64179.45,63804.81,64271.68774057925,64370.577477408646,63988.2832289362
2024-04-25 10:00:00,63441.33,63962.76,63320.88,64227.109907296304,64310.410227983,63948.04370610714
2024-04-25 11:00:00,63831.97,63980.53,63435.32,64122.886849835515,64203.59474892259,63831.89771649361
2024-04-25 12:00:00,63389.6,64262.61,63243.72,64029.61054321826,64092.62743145347,63733.71676150322
2024-04-25 13:00:00,63388.55,63534.31,62747.18,63938.41744907141,64001.44129888892,63621.32082524777
2024-04-25 14:00:00,63359.98999999999,63853.74,63180.01,63781.63125737965,63855.013402745724,63428.354681816105
2024-04-25 15:00:00,64110.08,64180.88,63225.28,63670.565440075996,63749.96626068711,63283.602622194296
2024-04-25 16:00:00,64417.64,64480.42,63937.68,63638.461908039455,63727.9412896812,63223.70743295193
2024-04-25 17:00:00,64681.67,64835.99,64333.96,63725.56141684234,63841.873908113244,63286.29603068352
2024-04-25 18:00:00,64687.53,64952.19,64428.72,63899.70632503331,64055.70922593474,63438.55026887417
2024-04-25 19:00:00,64719.99,64774.09,64538.98,64122.870200784804,64310.12454146266,63663.476811809545
2024-04-25 20:00:00,64800.0,64976.87,64464.8,64331.51610431493,64545.61573164701,63883.21336377144
2024-04-25 21:00:00,64706.05,65287.69,64684.08,64519.09471529961,64746.43041711092,64090.95181684018
2024-04-25 22:00:00,64609.5,64749.75000000001,64555.0,64707.19360911906,64924.655014437434,64318.414307460785
2024-04-25 23:00:00,64484.44,64747.01,64437.57,64829.78681290984,65021.3609442234,64497.65442686081
2024-04-26 00:00:00,64305.68,64552.42999999999,64100.0,64883.70892590523,65042.67482688308,64604.58481573582
2024-04-26 01:00:00,64396.76,64657.17,63902.05,64853.880070422296,64978.441236474515,64615.08082143307
2024-04-26 02:00:00,64502.61,64670.0,64299.68,64770.71389985025,64868.67296826959,64543.57289789677
2024-04-26 03:00:00,64379.71,64511.85,64308.62,64707.23939400852,64778.652520120144,64484.39456968308
2024-04-26 04:00:00,64199.12,64391.93,64163.98000000001,64646.628524889355,64701.72151932955,64423.43030445576
2024-04-26 05:00:00,64555.84,64569.05,64003.52,64572.52360016764,64616.117743078474,64346.38431869507
2024-04-26 06:00:00,64375.52,64583.01000000001,64256.32,64507.62351935864,64546.330990599396,64268.21124507427
2024-04-26 07:00:00,64275.99,64611.71,64230.75,64478.05688642443,64517.564234774116,64225.74033690453
2024-04-26 08:00:00,64408.95,64465.64,64225.54,64451.7493051672,64498.2042810893,64181.17685752392
2024-04-26 09:00:00,64471.95,64570.39,64320.48,64435.00660354436,64483.381946880814,64153.94442584515
2024-04-26 10:00:00,64094.37,64560.65,64055.52,64442.36548395932,64493.79595040321,64155.05701073647
2024-04-26 11:00:00,64230.5,64262.1,64055.9,64434.83803190589,64489.59406472087,64144.93808222771
2024-04-26 12:00:00,64132.45,64506.93,63941.99999999999,64406.089283587935,64455.85177577496,64119.2015281868
2024-04-26 13:00:00,64481.35,64577.44,63655.05,64371.62991087556,64422.59953305006,64077.776905622486
2024-04-26 14:00:00,63832.24,64810.0,63766.0,64332.13836258531,64392.792210993764,64015.77464220047
2024-04-26 15:00:00,63477.08000000001,64013.7,63333.34,64288.33887242318,64376.37253463507,63924.117951312066
2024-04-26 16:00:00,63641.01,63763.76,63287.76,64190.60686360896,64278.59475907207,63809.22543257237
2024-04-26 17:00:00,63979.53,64093.93,63529.06999999999,64070.98551537037,64149.81061218858,63685.6021266222
2024-04-26 18:00:00,64036.06,64144.77,63914.99,63994.88270456314,64070.43980680823,63604.39171696663
2024-04-26 19:00:00,63716.71,64116.32,63698.77,63980.67482091129,64058.8559482646,63592.78312637806
2024-04-26 20:00:00,63944.91,64088.58999999999,63707.57,63960.614795933965,64055.32135956406,63568.29175580025
2024-04-26 21:00:00,64027.26,64050.0,63789.19,63963.4555402118,64054.948090314865,63588.591768398284
2024-04-26 22:00:00,63791.84,64029.7,63648.48,63984.98484391451,64076.043016152384,63632.829966907506
2024-04-26 23:00:00,63742.39,63890.49,63719.39,63997.12824527801,64087.245264234545,63670.67442803383
2024-04-27 00:00:00,63164.1,63900.0,62820.04,63991.38016051948,64074.996194012165,63690.6470879078
2024-04-27 01:00:00,62587.69,63261.92,62389.0,63907.8019259423,63987.75128424644,63619.84980984211
2024-04-27 02:00:00,62914.41,63307.83,62468.07,63720.527160133126,63786.06285679698,63437.630366282465
2024-04-27 03:00:00,63056.87,63132.84,62790.48,63523.05693189383,63561.03154680252,63242.02261067867
2024-04-27 04:00:00,63024.65,63145.92,62906.57,63365.96897615791,63385.54703770757,63084.24481323243
2024-04-27 05:00:00,62941.07,63066.51,62775.01,63249.361106098295,63265.09576188445,62962.35771983147
2024-04-27 06:00:00,62980.76,63098.88,62828.96,63153.07964582741,63174.24536311388,62858.705001902585
2024-04-27 07:00:00,62934.55000000001,63115.99,62904.65,63087.37000492752,63116.34692342639,62786.49264845371
2024-04-27 08:00:00,62977.54,63023.37,62881.12,63051.24572714388,63089.36101642132,62746.7669450903
2024-04-27 09:00:00,62941.9,63015.56,62835.0,63032.26789046288,63077.57488348007,62730.013944287304
2024-04-27 10:00:00,62755.39,62949.43,62688.0,63023.79976704419,63075.49166571498,62726.98903936863
2024-04-27 11:00:00,62819.93,62910.36,62632.9,63006.586729738716,63061.72449485898,62718.03656392098
2024-04-27 12:00:00,62996.83,63126.16,62759.03,62981.704723448755,63035.991854997876,62700.86090517044
2024-04-27 13:00:00,63184.32000000001,63228.93,62955.27,62977.04923264325,63033.020298125746,62696.21581145287
2024-04-27 14:00:00,63098.32,63381.16,63022.33,63007.67308029771,63068.43291482925,62724.25212197304
2024-04-27 15:00:00,62916.1,63171.39,62814.11,63063.76789441109,63131.45702945828,62778.94281727314
2024-04-27 16:00:00,62708.84,63074.11,62703.27,63099.58000249386,63169.905847429036,62819.66508177757
2024-04-27 17:00:00,63369.17,63600.0,62701.0,63101.831786602736,63168.177131185534,62829.21425079823
2024-04-27 18:00:00,63283.94,63565.83,62800.0,63122.06038321853,63185.81879514217,62842.35601237298
2024-04-27 19:00:00,63314.1,63350.00000000001,63135.829999999994,63169.943053067924,63239.012791107896,62881.584471092225
2024-04-27 20:00:00,63239.09,63426.79,63115.29,63234.18965863645,63304.39329820395,62948.53431872368
2024-04-27 21:00:00,63240.39,63323.43,63105.689999999995,63295.660034998655,63366.56869448423,63018.113347411156
2024-04-27 22:00:00,63218.02,63452.13,63190.0,63340.04432306707,63407.325942951444,63074.9774161768
2024-04-27 23:00:00,63422.00000000001,63526.7,63215.12,63374.73470135808,63437.986153962614,63118.204550576214
2024-04-28 00:00:00,63569.33,63716.56,63418.33,63408.973474148515,63467.05110812664,63157.917822823525
2024-04-28 01:00:00,63560.12,63659.06,63477.8,63464.972556220295,63521.57761275292,63214.77360417843
2024-04-28 02:00:00,63908.04,63997.88,63508.63,63527.19005873323,63583.7988857007,63280.10947856904
2024-04-28 03:00:00,63990.34,64333.33,63889.09,63609.11379389584,63668.92721285224,63359.536023063665
2024-04-28 04:00:00,63816.91,64025.87,63792.32,63729.08685333074,63800.02813144445,63468.051379241944
2024-04-28 05:00:00,63919.48,63965.64,63764.43,63836.47739268959,63910.770236182216,63579.036383819584
2024-04-28 06:00:00,63929.34,63983.909999999996,63761.25,63918.4011278522,63990.12435913801,63669.98242923737
2024-04-28 07:00:00,63883.22,64032.98,63859.84999999999,63980.42924741328,64046.81540834904,63742.68373991967
2024-04-28 08:00:00,63672.25,63954.09,63625.28,64027.36084024072,64086.00242360592,63799.839939913756
2024-04-28 09:00:00,63730.49,63798.25,63636.21,64035.577146767384,64083.45835386276,63818.63785931587
2024-04-28 10:00:00,63666.66,63771.65,63327.79,64012.208122960925,64046.62356046677,63802.16455862523
2024-04-28 11:00:00,63456.46,63681.55,63368.0,63958.504528756144,63983.47015704751,63748.56780154228
2024-04-28 12:00:00,63559.45,63650.0,63393.74,63884.54320209682,63903.586367112395,63666.94716505528
2024-04-28 13:00:00,63743.65,63842.31,63500.86,63810.97104699791,63822.65575503707,63585.14006182671
2024-04-28 14:00:00,63576.28,63754.68,63458.25,63768.574239358306,63779.08334742785,63530.62133029938
2024-04-28 15:00:00,63520.04,63631.03,63434.52,63738.560163186194,63754.90634365559,63488.87764242173
2024-04-28 16:00:00,63687.53,63778.73,63456.53,63710.783303203585,63729.41142834425,63457.17000894547
2024-04-28 17:00:00,63742.75,63793.24,63545.7,63697.04367410302,63720.63438773036,63437.046103825574
2024-04-28 18:00:00,63906.69,63957.72,63675.2,63704.702237430814,63735.24193572283,63439.89904497147
2024-04-28 19:00:00,63705.5,63913.66,63687.69,63740.88062462926,63780.93092594624,63470.819374427796
2024-04-28 20:00:00,63663.28,63728.37,63562.09,63784.7924958837,63832.90710492015,63516.04584666729
2024-04-28 21:00:00,63654.509999999995,63726.16,63580.42,63806.45499199212,63856.961075811385,63544.86324564934
2024-04-28 22:00:00,63129.65,63703.19000000001,62851.0,63815.16660777748,63864.02608260632,63561.75506058217
2024-04-28 23:00:00,63108.94,63162.87999999999,62743.81,63757.21126224697,63806.805366415974,63503.8819995594
2024-04-29 00:00:00,63246.98,63305.69,62973.29,63642.024804891946,63679.51638183236,63391.16285428524
2024-04-29 01:00:00,63215.9,63349.73,63063.94,63539.516599654555,63563.66111397147,63288.94800211907
2024-04-29 02:00:00,62694.0,63278.01,62559.46,63458.85611121476,63477.03970982313,63205.30523741245
2024-04-29 03:00:00,62269.67,62762.17,62193.74,63353.1325580585,63369.31712392807,63096.09788243771
2024-04-29 04:00:00,62532.46,62630.48,62188.0,63183.05626163542,63193.0610526979,62921.2252284956
2024-04-29 05:00:00,62438.69,62529.72,62046.78,63005.38591695607,63002.40179317594,62738.9871382618
2024-04-29 06:00:00,62195.229999999996,62466.84,61928.97,62839.51350583792,62833.148169648644,62565.44668559552
2024-04-29 07:00:00,62389.45,62413.74,61929.01,62680.15919807375,62678.587591539625,62393.67145141602
2024-04-29 08:00:00,62399.78,62495.24999999999,62211.93,62542.3133826989,62551.296521652934,62237.32737602711
2024-04-29 09:00:00,62520.17,62647.1,62268.35,62467.43011485637,62486.608335175515,62152.92009768009
2024-04-29 10:00:00,62382.04,62673.19,62375.76,62440.712550725344,62476.15471089482,62117.9368651104
2024-04-29 11:00:00,62241.3,62419.99,62152.18000000001,62448.552172479634,62499.96887193322,62123.57437626362
2024-04-29 12:00:00,62579.9,62633.5,62031.07,62446.51474489868,62507.07349948645,62129.94946697236
2024-04-29 13:00:00,62004.62,62678.12,61741.01,62445.028817122584,62518.123520444635,62125.42454071045
2024-04-29 14:00:00,62840.29,63000.0,61860.49,62418.336226567626,62511.75709017753,62083.096590375906
2024-04-29 15:00:00,63045.76,63113.92,62731.1,62416.13230847955,62527.26548909545,62050.61822770119
2024-04-29 16:00:00,62791.9,63164.02,62748.02,62517.5520820266,62646.52605686665,62133.93985524178
2024-04-29 17:00:00,63009.84,63234.0,62771.28,62654.20957140684,62798.19014901399,62274.16698860169
2024-04-29 18:00:00,62846.13,63038.69,62683.16,62794.42371424556,62943.67131756425,62430.94615305424
2024-04-29 19:00:00,62958.54,62976.01,62514.74,62905.52282965065,63054.01721471906,62567.889399909975
